Unnamed: 0,image.id,1,2,3,4,5,6,7,8,9,10,semantic.tag.id1,semantic.tag.id2,challenge.id,rating.mean,rating.sd,rating.mean.bucket,aspect_ratio,depth,file_size,height,img_size,width,resolution,rating.mean.bucket2
54609,189067,0,4,17,83,111,35,9,4,2,2,12,19,348,4.82771535580524,1.1741199690616002,4,0.8,3,114308,640,983040,512,327680,4
54615,64598,0,6,29,47,67,40,14,5,1,0,17,29,198,4.82775119617225,1.32657605654197,4,1.39433551198257,3,90032,459,881280,640,293760,4
54635,661504,3,3,18,49,72,23,10,3,3,2,19,0,837,4.827956989247309,1.4265052861743701,4,1.46341463414634,3,82187,410,738000,600,246000,4
54642,802075,1,5,20,38,50,25,12,3,3,0,17,57,1055,4.82802547770701,1.4329086891539198,4,1.0,3,212618,720,1555200,720,518400,4
54658,570920,1,1,15,58,78,22,13,3,0,1,2,0,726,4.828125,1.1711108619774901,4,0.7140625,3,145863,640,877440,457,292480,4
54672,362161,3,13,21,36,63,41,14,4,1,2,17,21,523,4.8282828282828305,1.55401340321823,4,1.4988290398126498,3,158615,427,819840,640,273280,4
54673,609701,4,7,15,60,57,31,15,5,3,1,1,17,767,4.8282828282828305,1.50782741584299,4,0.6659999999999999,3,59097,500,499500,333,166500,4
54688,241839,8,10,34,62,75,48,22,8,6,1,5,40,389,4.82846715328467,1.6399861538096898,4,0.796875,3,146478,640,979200,510,326400,4
54689,279761,3,6,26,59,112,50,13,3,1,1,20,23,436,4.82846715328467,1.2482658864895901,4,1.4988290398126498,3,110772,427,819840,640,273280,4
54701,765293,1,3,23,60,102,40,12,3,1,0,2,10,995,4.82857142857143,1.14071227301012,4,0.5875,3,120738,640,721920,376,240640,4
54706,273803,4,9,18,75,100,51,16,6,0,1,20,23,429,4.82857142857143,1.3062643417824098,4,1.61290322580645,3,119392,310,465000,500,155000,4
54718,833291,7,6,20,41,76,47,17,0,1,1,17,29,1124,4.828703703703701,1.4218240062683898,4,0.66625,3,254121,800,1279200,533,426400,4
54744,356367,0,2,8,61,81,24,7,3,1,0,20,44,519,4.82887700534759,1.03552942921776,4,0.667953667953668,3,77820,518,537684,346,179228,4
54748,482161,3,2,10,42,54,33,5,1,2,0,17,0,649,4.8289473684210495,1.25013849648261,4,1.31687242798354,3,90192,486,933120,640,311040,4
54772,26612,3,15,29,44,79,41,17,8,1,3,2,10,112,4.82916666666667,1.5916393976721699,4,0.69375,3,129855,640,852480,444,284160,4
54795,155381,3,1,20,54,80,42,6,2,2,1,14,23,317,4.82938388625592,1.24271873622742,4,1.3034188034188001,3,136031,468,856440,610,285480,4
54810,51971,2,12,20,38,48,37,10,4,2,3,2,20,168,4.829545454545451,1.63916269443975,4,0.75,3,147463,640,921600,480,307200,4
54828,793748,3,6,20,34,74,22,18,5,0,0,18,44,1040,4.82967032967033,1.38619524380761,4,0.6671875,3,149701,640,819840,427,273280,4
54831,387095,0,10,17,54,92,41,9,5,0,1,7,14,547,4.8296943231441105,1.24043603863734,4,1.3852813852813899,3,71349,462,887040,640,295680,4
54861,199409,1,3,12,73,108,38,9,1,1,1,22,38,354,4.8299595141700395,1.06633865915699,4,0.75,3,90974,640,921600,480,307200,4
54881,630244,3,14,19,54,94,54,16,4,1,0,5,17,799,4.8301158301158305,1.34210849000317,4,1.0,3,146817,640,1228800,640,409600,4
54888,630696,5,6,20,70,92,48,18,5,1,0,17,21,799,4.83018867924528,1.31372793853051,4,1.4988009592326101,3,145857,417,781875,625,260625,4
54898,623879,3,9,12,70,68,30,16,6,4,0,16,17,788,4.8302752293578,1.4410753239808203,4,1.33054393305439,3,41090,478,912024,636,304008,4
54906,337768,0,9,27,50,81,35,14,4,2,2,2,12,499,4.83035714285714,1.4040018878265101,4,1.29032258064516,3,125115,496,952320,640,317440,4
54910,473544,2,8,9,49,55,32,13,1,1,1,17,0,641,4.83040935672515,1.3638650602616498,4,1.5,3,40604,384,663552,576,221184,4
54911,95252,1,4,12,54,54,32,9,5,0,0,22,38,240,4.83040935672515,1.2379994032654298,4,0.8,3,131298,640,983040,512,327680,4
54928,275998,4,18,43,89,107,60,23,16,1,5,1,2,428,4.8306010928961705,1.5798399204370202,4,0.653125,3,44090,640,802560,418,267520,4
54936,20337,2,3,13,29,43,22,9,2,0,1,14,20,94,4.83064516129032,1.3837873123071998,4,0.75,3,114350,640,921600,480,307200,4
54959,345707,1,7,41,58,85,49,24,6,1,0,4,19,508,4.83088235294118,1.36691552225538,4,1.33333333333333,3,151611,480,921600,640,307200,4
54988,501646,1,2,8,44,66,24,7,2,0,0,15,38,672,4.83116883116883,1.06786104211282,4,0.6671875,3,152537,640,819840,427,273280,4
55016,929379,4,5,15,36,65,30,15,1,0,1,2,0,1327,4.83139534883721,1.37272108211417,4,1.5009380863039399,3,299419,533,1279200,800,426400,4
55030,889438,1,4,13,40,89,29,5,0,3,0,2,20,1223,4.831521739130429,1.1319883764023502,4,1.5065913370998099,3,213808,531,1274400,800,424800,4
55037,688698,1,9,8,53,79,22,13,1,3,1,18,40,875,4.83157894736842,1.32309550579371,4,1.1965811965811999,3,217714,585,1228500,700,409500,4
55059,155506,3,8,18,52,84,33,15,5,1,1,18,21,317,4.831818181818179,1.37638735418498,4,0.928125,3,152086,640,1140480,594,380160,4
55065,940935,4,15,14,46,86,44,17,6,0,0,17,0,1358,4.83189655172414,1.40878396681696,4,1.29449838187702,3,327282,618,1483200,800,494400,4
55074,529866,2,1,7,32,58,16,7,2,0,0,15,38,695,4.832,1.12950254537119,4,0.75,3,77761,640,921600,480,307200,4
55105,601000,3,7,12,45,41,29,10,6,1,1,38,0,757,4.83225806451613,1.53168410302752,4,1.14695340501792,3,87966,558,1071360,640,357120,4
55106,737789,1,8,13,39,58,20,6,7,1,2,18,22,948,4.83225806451613,1.49760822147036,4,0.665625,3,107957,640,817920,426,272640,4
55109,120198,4,19,33,72,99,44,29,11,2,3,18,22,274,4.83227848101266,1.5872422141875402,4,0.6671875,3,144469,640,819840,427,273280,4
55118,315168,1,4,12,44,70,25,5,4,1,1,22,38,472,4.83233532934132,1.25088086142142,4,1.15523465703971,3,150298,554,1063680,640,354560,4
55121,830087,0,3,15,54,57,30,10,2,2,0,14,0,1104,4.8323699421965305,1.21678703311303,4,0.6638888888888891,3,176965,720,1032480,478,344160,4
55167,167185,4,6,23,59,93,36,16,5,0,3,14,15,330,4.83265306122449,1.40282335645989,4,0.43125,3,115501,640,529920,276,176640,4
55188,338493,0,3,12,49,91,25,11,1,0,0,20,0,500,4.83333333333333,1.01207981679093,4,0.5921875,3,151606,640,727680,379,242560,4
55189,869503,0,4,10,51,93,31,8,1,0,0,18,0,1198,4.83333333333333,0.9885710532241608,4,0.66625,3,242846,800,1279200,533,426400,4
55194,747974,2,6,32,37,67,39,12,7,1,1,18,32,964,4.83333333333333,1.4624940645653501,4,0.6671875,3,156632,640,819840,427,273280,4
55209,596110,0,2,6,53,57,21,8,3,0,0,15,38,754,4.83333333333333,1.06718737290547,4,1.42857142857143,3,121594,385,635250,550,211750,4
55211,455685,4,4,4,40,54,31,3,2,1,1,5,18,615,4.83333333333333,1.32811478754244,4,1.41280353200883,3,64716,453,869760,640,289920,4
55212,524969,0,3,4,46,74,23,4,2,0,0,15,38,679,4.83333333333333,0.952953124828109,4,1.4988290398126498,3,77874,427,819840,640,273280,4
55216,692061,0,6,8,46,48,23,7,5,1,0,15,38,871,4.83333333333333,1.29099444873581,4,1.16504854368932,3,202294,618,1334880,720,444960,4
55217,716939,0,4,9,36,70,24,5,1,1,0,19,57,901,4.83333333333333,1.07341614587364,4,1.13475177304965,3,151903,564,1082880,640,360960,4
55227,825522,1,6,14,47,63,28,8,5,1,1,17,21,1103,4.83333333333333,1.34370962471642,4,1.46118721461187,3,66383,438,840960,640,280320,4
55252,104871,2,13,19,46,62,26,12,4,3,5,18,21,256,4.83333333333333,1.6904552312583998,4,1.4988290398126498,3,24176,427,819840,640,273280,4
55258,356351,1,5,13,57,61,33,10,6,0,0,15,38,519,4.83333333333333,1.2525958708899698,4,0.75,3,139545,640,921600,480,307200,4
55328,825975,7,6,11,38,59,30,10,5,2,1,21,38,1103,4.83431952662722,1.5677235347262901,4,0.603125,3,70631,640,741120,386,247040,4
55347,332242,2,11,27,77,88,51,18,5,2,3,7,18,492,4.834507042253519,1.4330380303499601,4,0.9112903225806451,3,111518,620,1050900,565,350300,4
55357,603539,0,2,11,37,56,17,5,4,1,0,1,2,760,4.83458646616541,1.17735814322186,4,1.5,3,137612,400,720000,600,240000,4
55360,801055,1,3,11,32,54,24,3,5,0,0,18,38,1052,4.83458646616541,1.2150710931137298,4,0.7042857142857142,3,43504,700,1035300,493,345100,4
55366,885455,3,1,16,23,55,18,5,4,1,1,8,18,1216,4.83464566929134,1.4184597364945,4,1.2269938650306698,3,302248,652,1564800,800,521600,4
55400,260811,2,12,31,65,109,61,14,6,1,2,1,18,409,4.83498349834983,1.3567447633446101,4,0.7648902821316609,3,107063,638,934032,488,311344,4
55404,364297,0,7,19,44,79,35,13,3,0,0,2,20,526,4.835,1.20738353475604,4,0.659375,3,69683,640,810240,422,270080,4
55419,298585,9,8,33,70,67,51,30,6,4,1,17,0,453,4.83512544802867,1.611357283811,4,0.75,3,118567,640,921600,480,307200,4
55444,39223,4,17,27,47,73,25,18,14,3,3,15,19,141,4.83549783549784,1.7553245130457198,4,1.5,3,66351,288,373248,432,124416,4
55454,236168,0,6,16,59,80,49,5,3,0,1,14,15,382,4.83561643835616,1.15486303874901,4,1.4987080103359198,3,128343,387,673380,580,224460,4
55456,886858,0,3,9,37,72,16,6,1,1,1,2,15,1217,4.83561643835616,1.12887019079918,4,0.663329161451815,3,182468,799,1270410,530,423470,4
55477,504551,0,2,11,67,83,32,9,2,0,1,15,19,673,4.835748792270531,1.06416250197725,4,1.1767955801105001,3,200369,543,1040931,639,346977,4
55478,113389,2,5,31,65,102,46,15,4,3,1,4,18,268,4.8357664233576605,1.314724984496,4,1.0,3,147534,623,1164387,623,388129,4
55480,536278,2,1,9,36,56,22,3,5,0,0,38,0,696,4.83582089552239,1.18569854623696,4,0.682108626198083,3,34009,626,801906,427,267302,4
55498,101796,3,10,37,78,103,47,27,8,3,1,20,27,251,4.83596214511041,1.4379599459435501,4,0.975,3,139770,640,1198080,624,399360,4
55519,381885,5,5,17,51,92,56,11,1,0,0,40,0,542,4.83613445378151,1.2067896917331697,4,1.06666666666667,3,92557,600,1152000,640,384000,4
55540,919860,0,1,7,30,50,18,1,3,0,0,15,19,1297,4.8363636363636395,1.01378922614187,4,0.71125,3,303270,800,1365600,569,455200,4
55547,83794,2,13,31,64,77,53,18,5,5,1,8,18,227,4.836431226765799,1.4994459620892098,4,0.765625,3,122930,640,940800,490,313600,4
55548,112380,6,10,35,69,68,40,23,11,5,2,1,2,266,4.836431226765799,1.66842865545871,4,1.2723658051689901,3,122397,503,965760,640,321920,4
55552,165859,2,14,45,84,82,41,29,14,4,3,20,21,328,4.83647798742138,1.6209098067803502,4,1.30434782608696,3,130778,437,747270,570,249090,4
55565,738362,1,1,18,45,47,25,11,4,1,0,15,38,948,4.83660130718954,1.30086706298293,4,0.75,3,118064,640,921600,480,307200,4
55577,579515,2,1,19,34,53,26,8,1,1,2,7,14,721,4.83673469387755,1.38033228931746,4,0.679166666666667,3,76352,720,1056240,489,352080,4
55593,151823,5,15,44,80,88,59,15,14,7,4,22,40,313,4.836858006042299,1.6664363376532,4,1.67979002624672,3,130563,381,731520,640,243840,4
55599,277528,5,9,36,76,108,60,16,11,3,1,18,40,434,4.83692307692308,1.4340442253419798,4,0.75,3,125642,640,921600,480,307200,4
55609,134618,5,3,16,56,94,37,8,6,1,1,1,18,297,4.83700440528634,1.3022670219491699,4,1.4769230769230801,3,116863,325,468000,480,156000,4
55613,31145,6,13,22,46,69,42,17,8,4,0,29,38,121,4.83700440528634,1.60803210100609,4,0.7484375,3,60216,640,919680,479,306560,4
55619,630534,1,3,13,30,52,28,6,1,1,0,38,0,797,4.83703703703704,1.2123280781202,4,0.666203059805285,3,56616,719,1033203,479,344401,4
55636,430271,1,5,15,46,59,30,12,3,1,0,19,22,589,4.83720930232558,1.28371250418536,4,0.798668885191348,3,108001,601,865440,480,288480,4
55638,45303,4,8,18,59,64,33,21,7,1,0,18,0,155,4.83720930232558,1.4584195421221202,4,0.67,3,122855,500,502500,335,167500,4
55643,237419,2,10,29,48,56,37,14,9,2,2,38,0,383,4.83732057416268,1.6021350878799,4,0.6453125,3,52316,640,792960,413,264320,4
55645,523723,2,4,17,51,86,33,12,3,0,1,15,38,688,4.83732057416268,1.22663600260148,4,1.47806004618938,3,116742,433,831360,640,277120,4
55651,71897,2,4,9,44,70,25,9,1,1,1,2,20,210,4.83734939759036,1.2384610391091,4,1.4988290398126498,3,137579,427,819840,640,273280,4
55660,194083,2,12,31,70,96,40,14,12,4,2,14,41,351,4.8374558303886905,1.50912766813163,4,2.0125786163522,3,142853,318,610560,640,203520,4
55661,138827,4,14,32,63,87,46,20,15,2,0,2,18,302,4.8374558303886905,1.53466766259718,4,1.32116788321168,3,88161,411,669519,543,223173,4
55672,331370,2,7,28,71,96,40,18,4,1,4,2,0,492,4.83763837638376,1.4048625210947498,4,0.7440273037542661,3,135223,586,766488,436,255496,4
55687,630625,3,12,23,66,78,57,19,6,1,0,17,22,799,4.8377358490566,1.38730448768287,4,0.6875,3,147325,640,844800,440,281600,4
55704,302996,0,21,38,59,92,37,24,13,3,3,12,14,459,4.83793103448276,1.62457714245753,4,0.75,3,72292,640,921600,480,307200,4
55722,466815,1,9,14,55,78,37,9,4,2,1,4,19,633,4.83809523809524,1.3246657046307702,4,0.6640625,3,128333,640,816000,425,272000,4
55727,206241,2,8,27,61,111,47,13,7,2,0,18,0,360,4.83812949640288,1.28594481031385,4,0.6625,3,134729,640,814080,424,271360,4
55745,682909,6,11,35,62,98,59,21,6,4,1,17,0,866,4.838283828382839,1.49263970615107,4,0.66875,3,105697,640,821760,428,273920,4
55773,812579,0,1,10,39,54,17,5,3,0,1,20,48,1076,4.83846153846154,1.15561403028098,4,0.71,3,197747,700,1043700,497,347900,4
55782,731935,0,4,11,48,93,26,8,0,1,1,19,57,935,4.83854166666667,1.07527804463027,4,0.666666666666667,3,189612,720,1036800,480,345600,4
55792,543999,1,6,14,40,82,30,9,4,0,0,17,50,700,4.83870967741935,1.1894728441186,4,0.66875,3,91619,640,821760,428,273920,4
55795,552972,1,3,14,50,76,28,10,3,1,0,14,15,708,4.83870967741935,1.1712535567533702,4,0.6671875,3,41132,640,819840,427,273280,4
55797,64124,1,7,15,57,52,37,10,5,0,2,2,20,195,4.83870967741935,1.3973117245259699,4,0.7328125,3,151762,640,900480,469,300160,4
55799,540005,2,5,12,55,65,30,12,3,1,1,7,19,697,4.83870967741935,1.31402952930474,4,0.79375,3,28475,640,975360,508,325120,4
55811,461669,3,3,21,70,64,29,16,7,4,0,5,40,627,4.83870967741935,1.4293739384097401,4,0.69375,3,151972,640,852480,444,284160,4
55823,852005,5,9,12,57,67,43,9,5,2,2,1,40,1166,4.83886255924171,1.4869436942367398,4,1.29659643435981,3,274709,617,1480800,800,493600,4
55824,91984,0,7,13,51,62,31,11,4,1,0,8,18,236,4.8388888888888895,1.26563066794951,4,0.925081433224756,3,128393,614,1046256,568,348752,4
55838,132758,5,10,21,65,94,44,15,12,1,0,16,20,294,4.83895131086142,1.4222350221758402,4,0.8578125,3,99742,640,1054080,549,351360,4
55864,837761,0,3,14,34,54,28,10,0,0,0,14,0,1133,4.83916083916084,1.1259827077033002,4,0.66375,3,74574,800,1274400,531,424800,4
55866,727027,1,2,19,60,69,30,12,4,0,2,17,50,927,4.8391959798995,1.28550924808751,4,1.4988290398126498,3,153567,427,819840,640,273280,4
55875,200739,4,15,30,58,86,58,17,8,2,2,18,38,355,4.83928571428571,1.52335140062821,4,0.8,3,108055,640,983040,512,327680,4
55879,653417,4,5,19,51,92,33,10,9,1,0,10,20,825,4.83928571428571,1.33666410079995,4,0.6671875,3,147912,640,819840,427,273280,4
55887,603037,2,1,12,59,73,34,8,3,1,0,14,15,758,4.83937823834197,1.1427190675308,4,1.47806004618938,3,160612,433,831360,640,277120,4
55905,625057,3,2,8,48,59,33,4,5,0,0,10,17,789,4.83950617283951,1.20653355234111,4,1.7582417582417602,3,111574,364,698880,640,232960,4
55908,350075,1,12,30,51,95,54,21,4,0,0,15,38,512,4.83955223880597,1.31310948360288,4,0.8890625,3,146716,640,1092480,569,364160,4
55933,747752,3,4,15,52,82,36,9,1,4,0,15,38,964,4.83980582524272,1.27658827826323,4,0.7078125,3,123741,640,869760,453,289920,4
55941,178152,8,16,30,90,71,47,19,11,7,7,5,40,341,4.8398692810457495,1.79246206217885,4,1.13761467889908,3,33374,545,1013700,620,337900,4
55946,63530,1,2,10,47,49,31,8,2,0,0,11,20,196,4.84,1.1493766426488201,4,1.49880668257757,3,132260,419,789396,628,263132,4
55961,258079,3,15,28,71,91,48,31,3,2,2,12,17,406,4.8401360544217695,1.4748300888621002,4,1.4988290398126498,3,52957,427,819840,640,273280,4
55965,120710,7,7,24,58,56,38,14,8,5,2,19,21,277,4.84018264840183,1.6817668365938703,4,1.25,3,79048,512,983040,640,327680,4
55987,278566,3,4,16,65,90,42,15,2,0,1,10,19,432,4.84033613445378,1.2160218463132602,4,1.5023474178403797,3,69221,426,817920,640,272640,4
56052,803371,0,7,9,24,64,21,3,1,3,0,15,38,1057,4.84090909090909,1.26028823936471,4,1.6666666666666698,3,97687,384,737280,640,245760,4
56058,72537,3,13,36,52,73,54,24,6,2,1,1,20,211,4.84090909090909,1.52667962870579,4,0.75,3,118324,640,921600,480,307200,4
56067,51137,7,9,21,42,53,39,11,8,2,3,18,29,172,4.84102564102564,1.71878280555627,4,0.75,3,129320,620,864900,465,288300,4
56076,427211,2,5,26,66,85,57,9,7,1,0,18,40,585,4.84108527131783,1.26442758462468,4,1.32505175983437,3,151928,483,927360,640,309120,4
56084,458753,1,2,11,51,68,25,7,4,0,1,22,40,626,4.8411764705882305,1.18498390335526,4,0.6671875,3,148721,640,819840,427,273280,4
56089,128145,7,9,32,63,102,53,15,9,5,1,18,0,287,4.841216216216219,1.5107018708003699,4,0.6671875,3,124948,640,819840,427,273280,4
56090,413462,2,10,21,60,92,42,19,5,0,1,18,38,573,4.84126984126984,1.3328135797240401,4,0.6854838709677421,3,111015,620,790500,425,263500,4
56093,769455,2,5,10,32,40,27,4,4,2,0,14,15,1000,4.84126984126984,1.42768932201707,4,0.35625,3,120219,640,437760,228,145920,4
56099,945884,3,7,16,54,56,31,14,5,0,3,2,14,1373,4.84126984126984,1.51052409566607,4,0.83625,3,242025,800,1605600,669,535200,4
56168,555170,1,5,13,57,91,37,5,4,1,1,17,50,712,4.84186046511628,1.1785352671341,4,0.6671875,3,147857,640,819840,427,273280,4
56178,473383,4,3,7,44,56,23,9,6,0,0,38,0,639,4.84210526315789,1.3382296984306399,4,0.75,3,147521,640,921600,480,307200,4
56187,615604,1,1,9,46,69,15,7,0,2,2,14,0,769,4.84210526315789,1.22531018177082,4,0.80625,3,87626,640,990720,516,330240,4
56206,274835,0,12,26,69,99,45,19,7,1,1,19,0,427,4.84229390681004,1.33744116126854,4,0.665625,3,27565,640,817920,426,272640,4
56229,297638,5,14,26,70,73,58,10,9,4,4,15,19,453,4.84249084249084,1.6197353220981499,4,1.33333333333333,3,106181,480,921600,640,307200,4
56253,770608,0,2,18,35,70,22,7,4,1,0,2,20,1004,4.84276729559748,1.18446225462913,4,0.6763888888888892,3,197732,720,1051920,487,350640,4
56263,90861,4,14,34,64,104,62,19,5,4,2,20,27,235,4.84294871794872,1.4755534459073703,4,2.85714285714286,3,127353,224,430080,640,143360,4
56283,763200,4,6,29,48,98,47,20,0,2,1,19,0,992,4.84313725490196,1.34270065896776,4,0.6671875,3,109468,640,819840,427,273280,4
56284,269977,4,8,27,49,107,38,9,7,4,2,22,38,423,4.84313725490196,1.4521457958943502,4,0.895833333333333,3,100909,624,1046448,559,348816,4
56285,504236,1,2,14,38,62,25,9,0,1,1,15,38,675,4.84313725490196,1.21600248891872,4,1.0,3,151695,640,1228800,640,409600,4
56292,54399,3,10,32,38,89,40,15,4,0,5,14,18,177,4.84322033898305,1.5393141117074098,4,1.5,3,151034,336,508032,504,169344,4
56294,339513,1,2,10,51,81,31,7,1,1,0,20,45,500,4.84324324324324,1.0512644999907599,4,0.75,3,86178,640,921600,480,307200,4
56299,390310,1,5,13,45,77,32,8,3,1,0,14,15,548,4.84324324324324,1.1865326593244399,4,0.665625,3,85001,640,817920,426,272640,4
56328,45319,1,9,20,67,76,26,19,10,2,0,1,18,155,4.843478260869571,1.41784468609056,4,1.2403100775193798,3,65707,516,990720,640,330240,4
56335,912551,1,3,13,33,57,34,4,1,1,0,16,17,1279,4.84353741496599,1.16467671069566,4,0.66625,3,296286,800,1279200,533,426400,4
56336,938559,2,4,8,34,64,29,2,3,0,1,19,0,1339,4.84353741496599,1.22168992064499,4,1.3400335008375202,3,290504,597,1432800,800,477600,4
56353,206284,2,9,25,66,102,44,19,7,0,1,1,40,360,4.84363636363636,1.3215367963595401,4,1.14942528735632,3,122444,348,417600,400,139200,4
56376,84611,7,23,25,63,63,42,22,16,6,2,22,38,229,4.84386617100372,1.8244950202026,4,0.8,3,77622,640,983040,512,327680,4
56408,836896,4,2,14,35,55,30,11,3,0,0,18,21,1118,4.84415584415584,1.3247389849740199,4,1.5009380863039399,3,282010,533,1279200,800,426400,4
56430,854955,1,2,15,44,67,23,10,5,0,0,18,0,1171,4.84431137724551,1.2036672899769199,4,0.70375,3,157826,800,1351200,563,450400,4
56452,62337,2,11,23,58,80,37,16,7,2,2,14,15,194,4.844537815126049,1.47990446426786,4,1.4988290398126498,3,83266,427,819840,640,273280,4
56480,62522,3,5,20,43,58,22,14,4,4,1,5,17,193,4.8448275862069,1.54401020042263,4,0.965625,3,118457,640,1186560,618,395520,4
56489,316853,1,10,26,62,79,37,19,9,2,0,14,19,474,4.84489795918367,1.4172495962811598,4,0.6390625,3,154769,640,785280,409,261760,4
56496,946289,0,4,9,31,55,24,3,1,2,0,22,38,1375,4.84496124031008,1.17103023880817,4,1.85185185185185,3,263002,432,1036800,800,345600,4
56503,332737,3,8,20,42,67,37,19,4,0,0,19,0,493,4.845,1.38959526481634,4,1.62464985994398,3,127215,357,621180,580,207060,4
56505,953289,3,4,22,59,56,29,18,6,2,1,15,19,1397,4.845,1.4801942440098899,4,0.667142857142857,3,157395,700,980700,467,326900,4
56521,487481,0,5,10,50,52,23,11,0,4,0,20,27,645,4.84516129032258,1.30082820012617,4,1.4004376367614901,3,106795,457,877440,640,292480,4
56536,175408,0,6,13,53,64,30,8,5,2,0,15,38,337,4.8453038674033095,1.27376526343696,4,0.6671875,3,145223,640,819840,427,273280,4
56561,221633,4,15,43,89,135,67,26,10,4,2,18,40,371,4.84556962025316,1.44570927521551,4,0.76875,3,150153,640,944640,492,314880,4
56632,528694,2,6,11,62,77,34,10,2,2,2,1,38,690,4.846153846153849,1.31755331792005,4,1.5386666666666697,3,26089,375,649125,577,216375,4
56633,463780,1,4,14,48,67,37,7,3,1,0,2,41,628,4.846153846153849,1.1945211641056002,4,1.33333333333333,3,151078,480,921600,640,307200,4
56653,110296,1,11,25,65,95,42,15,13,0,0,1,20,263,4.84644194756554,1.3584306320936799,4,0.75,3,122132,640,921600,480,307200,4
56664,623270,1,5,11,65,80,38,10,5,0,0,2,0,788,4.84651162790698,1.15725192473664,4,0.75,3,142840,632,898704,474,299568,4
56673,287866,0,6,20,49,65,29,14,4,1,1,21,38,441,4.846560846560849,1.34233127490523,4,0.6671875,3,112284,640,819840,427,273280,4
56674,765251,1,6,13,45,77,34,10,2,1,0,14,21,996,4.846560846560849,1.19644593744069,4,1.4953271028037398,3,152678,428,821760,640,273920,4
56677,942634,1,6,13,39,65,26,8,1,3,1,18,29,1367,4.84662576687117,1.35022298583727,4,0.65,3,118958,800,1248000,520,416000,4
